Id,Popularity
30444,0.43786522308486103
30445,0.6225011380992538
30446,0.4141335277794442
30447,0.4626868267382317
30448,0.4592462144126584
30449,0.4400837117488304
30450,0.4375649380586589
30451,0.49399700294687676
30452,0.43095097671179383
30453,0.5015728525383859
30454,0.4195028621446074
30455,0.4093014988863699
30456,0.4168102087861168
30457,0.5235820865950362
30458,0.49904622264882414
30459,0.6027030672591444
30460,0.4876252425271478
30461,0.5086843777007648
30462,0.5447073079599954
30463,0.35088221615759274
30464,0.5393560546347025
30465,0.3863407787827882
30466,0.32505622084681024
30467,0.4410141425804485
30468,0.4096209804815768
30469,0.42809397706064567
30470,0.5979120306479695
30471,0.44617795267355176
30472,0.6553319137815654
30473,0.406392862109319
30474,0.4264237697586256
30475,0.588088245989488
30476,0.47954149741880747
30477,0.43742004963451897
30478,0.38048461012817053
30479,0.44979175145107964
30480,0.4735583121720155
30481,0.7888656583001882
30482,0.5123092466412846
30483,0.4833667533884186
30484,0.545074574014473
30485,0.4914549641761995
30486,0.4728760529759562
30487,0.5987709900624576
30488,0.5390374998614889
30489,0.41267812616474786
30490,0.38854548692301977
30491,0.44436640828075563
30492,0.43147042925921725
30493,0.5045283155159728
30494,0.4315908563332794
30495,0.4595093666973894
30496,0.4675905087715865
30497,0.44912243650413797
30498,0.6022573617607234
30499,0.47461538147385224
30500,0.45027048033835776
30501,0.39860265531943184
30502,0.49979379068994656
30503,0.4142708994585399
30504,0.5269965740747857
30505,0.4351546429865481
30506,0.45105663928167766
30507,0.7062533078934574
30508,0.38862399813437165
30509,0.48484598206948054
30510,0.588856021119581
30511,0.4359782229744355
30512,0.4907604515451286
30513,0.4598205760604583
30514,0.5011031802022483
30515,0.6357407138128036
30516,0.44569356262711796
30517,0.4080325978962734
30518,0.49608653758228316
30519,0.591361759804349
30520,0.5013051252223827
30521,0.431498496785232
30522,0.6372703525565684
30523,0.5319337570673649
30524,0.4428491820924872
30525,0.5021611904760522
30526,0.5337878073410492
30527,0.39117403467318024
30528,0.44867137819175434
30529,0.47202188855985705
30530,0.44342735041004594
30531,0.45218352249067933
30532,0.45469327769327544
30533,0.5326917953984486
30534,0.5180056409149546
30535,0.5533606065062487
30536,0.4291033431466655
30537,0.5347576254903708
30538,0.5390647206962914
30539,0.6923908987037796
30540,0.4560759356854353
30541,0.660437989933587
30542,0.5802962513287961
30543,0.446572667020321
30544,0.4934448658170001
30545,0.4189258096347622
30546,0.4786502908653323
30547,0.5272577988600924
30548,0.5091744154495924
30549,0.4778492342442936
30550,0.49773597206885484
30551,0.4168998671722346
30552,0.47239652899119006
30553,0.500447397291736
30554,0.5868373810996487
30555,0.44094929351861417
30556,0.4810417003972621
30557,0.4127209282817484
30558,0.41348466434872777
30559,0.4969442018352479
30560,0.4118711547795288
30561,0.5504938461570565
30562,0.4891757159384185
30563,0.4540632635207957
30564,0.6356290700000261
30565,0.48580361140374
30566,0.4710892255870705
30567,0.538972899093557
30568,0.47665983807869583
30569,0.43541448033653296
30570,0.4116817985434012
30571,0.49595181133769234
30572,0.3190535584062095
30573,0.5751616072250686
30574,0.403510685145743
30575,0.5036838620309763
30576,0.5044773749910829
30577,0.38806396947439276
30578,0.45510356989279355
30579,0.5285299321740532
30580,0.6175144101679981
30581,0.47005430088118305
30582,0.4929411974089853
30583,0.3639888398276033
30584,0.47347135717293487
30585,0.6273559031123089
30586,0.49243962200102576
30587,0.745169407958467
30588,0.41988153148077323
30589,0.4519693633737147
30590,0.4887572152816291
30591,0.6474063519669825
30592,0.48163376636237126
30593,0.45497287374421
30594,0.4468494434961967
30595,0.7292820242392494
30596,0.5536028548404287
30597,0.4478956690953384
30598,0.6406511867027074
30599,0.41065871070820587
30600,0.6378162253313001
30601,0.5803950748703403
30602,0.6951834923084451
30603,0.44174201762690596
30604,0.503350709688134
30605,0.5410320476505275
30606,0.41223321459496876
30607,0.6104670569183663
30608,0.4042804617998039
30609,0.30160312018145446
30610,0.686964757829763
30611,0.40878025697165776
30612,0.7548288357753349
30613,0.44072342812958576
30614,0.3856730865401908
30615,0.4518047509488926
30616,0.40697830117341294
30617,0.40852529684080163
30618,0.41241751272664373
30619,0.45011915690801924
30620,0.4232902468913822
30621,0.4121587316713421
30622,0.4522382420912393
30623,0.5980066285674852
30624,0.7885709224000403
30625,0.4419927110853813
30626,0.5183302976200568
30627,0.5143773735386553
30628,0.680602214021647
30629,0.4062676495967349
30630,0.5253186065669168
30631,0.5289187742825427
30632,0.45836203431852224
30633,0.41157851435825016
30634,0.5667649991910679
30635,0.46014360494103385
30636,0.5714442087513839
30637,0.5535544276130437
30638,0.6898408876876118
30639,0.40013417286501657
30640,0.4966532931161921
30641,0.5511872103577508
30642,0.5677673695985976
30643,0.47781090268235427
30644,0.4127418873585228
30645,0.35693932501493647
30646,0.46147240240442866
30647,0.44427396138751846
30648,0.5558684227960939
30649,0.5258520504842175
30650,0.5186965497117005
30651,0.3993368171916905
30652,0.5249084105622658
30653,0.6325715262835975
30654,0.5973684429754889
30655,0.5517687593686875
30656,0.5703303927190514
30657,0.5707265364308687
30658,0.4996584552162586
30659,0.46052893593044175
30660,0.4988261964100587
30661,0.44794276025902163
30662,0.43204947579124614
30663,0.5468357129005401
30664,0.43589033042075587
30665,0.4073555590902689
30666,0.3287194514870201
30667,0.5433473713188044
30668,0.4380055385280521
30669,0.4445444522268986
30670,0.3120998141554186
30671,0.424497018878589
30672,0.5073742739396058
30673,0.44593440172149607
30674,0.48175564420273054
30675,0.5185400023913892
30676,0.5687126046870804
30677,0.41589764487693504
30678,0.41291844041512915
30679,0.4292567394604465
30680,0.4548722462615355
30681,0.5548385560985883
30682,0.5621803551277881
30683,0.5493098331945361
30684,0.5536334776508944
30685,0.37841015842406006
30686,0.4340348289317627
30687,0.4063925886595444
30688,0.6547027131578966
30689,0.45637642345469603
30690,0.4432311676599214
30691,0.6061777833278924
30692,0.4340490531882929
30693,0.601263378556846
30694,0.4244949914645538
30695,0.4328797791894946
30696,0.4080372671394193
30697,0.4516286481370163
30698,0.5034921455743144
30699,0.4822959388088492
30700,0.40767840772887004
30701,0.5399922568112087
30702,0.46845472701160373
30703,0.49196025328791526
30704,0.36801152809958715
30705,0.5365108960963771
30706,0.38342450741712686
30707,0.4877218179800842
30708,0.5115946789507192
30709,0.464207710150957
30710,0.5046440683495362
30711,0.504597215400493
30712,0.34813381257485754
30713,0.39009529872418136
30714,0.3950251227371692
30715,0.4353872757987106
30716,0.4380339955622359
30717,0.410608235018272
30718,0.41754146692081406
30719,0.4140603713790161
30720,0.4223505835807364
30721,0.7055514328417005
30722,0.4880643983684682
30723,0.4613837049713343
30724,0.3274189406538465
30725,0.5187480826425905
30726,0.45119544800494915
30727,0.2625191841334206
30728,0.542445815950776
30729,0.4362977301075107
30730,0.4149034368346996
30731,0.5968805157155382
30732,0.6317590252507089
30733,0.45719921275720915
30734,0.4348604713136876
30735,0.41821981320704055
30736,0.4791350007262882
30737,0.5158796019680233
30738,0.4030480786321721
30739,0.5463275244361732
30740,0.37715282172216585
30741,0.5042827638069124
30742,0.4124160877081842
30743,0.6083981290611414
30744,0.4506437371911108
30745,0.5680475299533577
30746,0.440361453847817
30747,0.4262975396167862
30748,0.4755318809165013
30749,0.7160682332691836
30750,0.4466354811255134
30751,0.5312893507305461
30752,0.44957550229221266
30753,0.39836572708868406
30754,0.4318647929478006
30755,0.45460382318175474
30756,0.46999343168438484
30757,0.346502777064103
30758,0.6048462203955026
30759,0.4859317359028596
30760,0.477035788966908
30761,0.4814367622234797
30762,0.5206500335610758
30763,0.49337346507751756
30764,0.5013972762141519
30765,0.5050094267047067
30766,0.31255764789643514
30767,0.6318840284058518
30768,0.7040325849266028
30769,0.5221035589500556
30770,0.44730624668322777
30771,0.5263256142889424
30772,0.5124342424895423
30773,0.45693921166375856
30774,0.5944128125773966
30775,0.4141412565930016
30776,0.5563020456839592
30777,0.4314289920538955
30778,0.7065519784033139
30779,0.4871783831423359
30780,0.5771183540591878
30781,0.44548979975908565
30782,0.41853582231896974
30783,0.5776449160898514
30784,0.459208829874982
30785,0.4678939976762261
30786,0.7859590864752242
30787,0.4863406873710625
30788,0.5204093708947816
30789,0.5694132172751533
30790,0.45166212807785344
30791,0.4458699395314972
30792,0.3854129495306826
30793,0.4081005765829744
30794,0.5503147212820713
30795,0.4550323944701716
30796,0.42498478877265766
30797,0.43955035255630726
30798,0.6348416983912317
30799,0.4609711474497814
30800,0.5607166083590924
30801,0.4975490470618326
30802,0.46189595869517674
30803,0.6060466516242208
30804,0.47122336068135506
30805,0.42704023953446635
30806,0.45502146211447586
30807,0.4383285289162417
30808,0.46058573858400254
30809,0.501944385305742
30810,0.4227815195192895
30811,0.3394807632926455
30812,0.3794012944309814
30813,0.3936034135098304
30814,0.4704976426355273
30815,0.3627385303873181
30816,0.44295429170175477
30817,0.48985765140008297
30818,0.47575110386456865
30819,0.4469591239560187
30820,0.4827851438208587
30821,0.4258374693721385
30822,0.7566516400551845
30823,0.4377808475965089
30824,0.47984520190543917
30825,0.42603290959609963
30826,0.5221251615149329
30827,0.4953469482995848
30828,0.5100114181273139
30829,0.45571540983513886
30830,0.4451468591592811
30831,0.4775355549528452
30832,0.5217106487661587
30833,0.4151192675084184
30834,0.4260792172273042
30835,0.4353574592942487
30836,0.42197347704946747
30837,0.5271133351278758
30838,0.551727332716681
30839,0.432526285779152
30840,0.44204280946630536
30841,0.481590380477396
30842,0.4478234884935446
30843,0.4011362791033064
30844,0.485210891269372
30845,0.36360044321109697
30846,0.4606705650152441
30847,0.7594273790005944
30848,0.43255904505586584
30849,0.4245142606615668
30850,0.47918799963516084
30851,0.41604811334715813
30852,0.444814431446298
30853,0.5562289348365035
30854,0.3943841558403443
30855,0.5986230901111899
30856,0.5666849947004128
30857,0.4363597604203994
30858,0.48007627572301836
30859,0.44571526815713247
30860,0.5032827104792236
30861,0.5679432275444973
30862,0.5129915016211782
30863,0.4178402787387467
30864,0.3506925002190724
30865,0.4736906965741696
30866,0.3842180924325092
30867,0.4172990598256243
30868,0.47713165770327165
30869,0.5278862956543467
30870,0.4449678129837173
30871,0.49750544417081016
30872,0.7588426093185674
30873,0.5062464362059779
30874,0.5182906078525921
30875,0.3956756238052683
30876,0.44830642663697556
30877,0.4179875365995469
30878,0.47117793096123045
30879,0.40735310485270043
30880,0.3912340213830759
30881,0.5432242353071326
30882,0.46127520767471614
30883,0.5459394830551012
30884,0.5848129574655055
30885,0.4439106313320196
30886,0.44516258774980744
30887,0.4876176854985331
30888,0.44989182244753373
30889,0.4015694270607764
30890,0.5473551554104805
30891,0.532319295318628
30892,0.6009438274655561
30893,0.4736698321758782
30894,0.5346721279473495
30895,0.4145953058424042
30896,0.52694390419622
30897,0.43857257204304595
30898,0.6786080138190989
30899,0.5738196628493679
30900,0.3910399741857193
30901,0.5365166956544108
30902,0.30842651824628253
30903,0.6159263548240528
30904,0.4574603236270208
30905,0.4100548924860449
30906,0.3939517565787609
30907,0.5543725884814539
30908,0.5792919741000437
30909,0.5032006746128265
30910,0.5017943443662836
30911,0.37923118167907327
30912,0.5133522333079399
30913,0.6114280332680315
30914,0.5192251842035912
30915,0.5044746787036744
30916,0.4494946086491967
30917,0.6985280295109659
30918,0.39818015480335645
30919,0.41929946759059833
30920,0.47881872580736146
30921,0.3967888361514636
30922,0.43158179513659073
30923,0.5010201718359684
30924,0.3789501710335683
30925,0.5018461406003825
30926,0.6314416904581548
30927,0.5267401489210727
30928,0.48276325784925633
30929,0.5208262330627688
30930,0.43649561424518973
30931,0.44580739332501507
30932,0.46536908583141745
30933,0.5112675642512425
30934,0.4656675093095164
30935,0.5785947426175764
30936,0.48431355645205715
30937,0.5854144803312632
30938,0.6066056950890719
30939,0.5031084724296604
30940,0.5727177639042818
30941,0.4713488568585777
30942,0.4477995198863553
30943,0.601773209698658
30944,0.4132065171548006
30945,0.4858509798035149
30946,0.49285346399657676
30947,0.6268509241236768
30948,0.42391693569724076
30949,0.46102645708660683
30950,0.46658031025885416
30951,0.5497090373857525
30952,0.7301585031233875
30953,0.4179687080349811
30954,0.4811743682203589
30955,0.39355514016812726
30956,0.4140107466708756
30957,0.4741081960859543
30958,0.5551196870071027
30959,0.4837528772357041
30960,0.8028195547865496
30961,0.41279797685382935
30962,0.5640258104472116
30963,0.4460560298507003
30964,0.3282792500314182
30965,0.6992935217906293
30966,0.5905776848275404
30967,0.5963765047330241
30968,0.5030514711089019
30969,0.45989545466707027
30970,0.672848888982453
30971,0.4130066522425586
30972,0.4525584975632862
30973,0.7819522555497133
30974,0.5227617896210801
30975,0.4603421184150685
30976,0.40908895145887536
30977,0.7929181714943198
30978,0.4625414085423879
30979,0.34673734075935403
30980,0.4477542017914199
30981,0.6454581806266714
30982,0.4347974632170516
30983,0.36438448407888685
30984,0.47716239432432667
30985,0.6841693773209284
30986,0.40246783349551474
30987,0.4415529774612836
30988,0.5156622517231456
30989,0.7476419004183205
30990,0.49355707670269977
30991,0.4297717062667329
30992,0.43209889581185046
30993,0.4513302755860755
30994,0.4326228064864693
30995,0.40804635617325347
30996,0.45397262425996676
30997,0.47436940357634516
30998,0.4494514323988882
30999,0.5284738943078456
31000,0.799781618215276
31001,0.46924709232644257
31002,0.5493009883887604
31003,0.4459219443466554
31004,0.5729050969591615
31005,0.5104794225282612
31006,0.3852325291524787
31007,0.4975777976916481
31008,0.5077688663760369
31009,0.459986548808101
31010,0.39684957093854245
31011,0.4660174197638611
31012,0.419065188333811
31013,0.5392841911276107
31014,0.4335436065313605
31015,0.5458030519410584
31016,0.5571020716866597
31017,0.3690805070298343
31018,0.41355421599951564
31019,0.5367547047853091
31020,0.4483972331418194
31021,0.384514491614991
31022,0.4737926268707233
31023,0.6032167050457301
31024,0.4692504171662906
31025,0.49963841159939565
31026,0.42286502326240255
31027,0.4561637257243965
31028,0.7380076891344528
31029,0.49666253390035925
31030,0.42911711034048305
31031,0.4384228928556696
31032,0.3646852356220933
31033,0.654219694236634
31034,0.47837807223833917
31035,0.43871275424390865
31036,0.5468663134953403
31037,0.5031754870950316
31038,0.5130342745415356
31039,0.7673295249912858
31040,0.5712856727867475
31041,0.4428611885326841
31042,0.41702659735244446
31043,0.49418685186143446
31044,0.5401617926844475
31045,0.5251185867789503
31046,0.445528291101525
31047,0.38005072181632
31048,0.5076324758369332
31049,0.4351803972153471
31050,0.635605567030123
31051,0.5299296814486227
31052,0.46404967996879176
31053,0.4676944298464956
31054,0.6725786917408053
31055,0.5621001485765829
31056,0.40937554684628263
31057,0.506100758531116
31058,0.44127497563167806
31059,0.42494252671658905
31060,0.48293358498792
31061,0.4806884422289809
31062,0.4528887800297027
31063,0.3975620079457448
31064,0.5778460871779486
31065,0.4202292495409238
31066,0.4166666052600082
31067,0.42460375802187167
31068,0.4134413269517979
31069,0.38122232818394
31070,0.38971888040730224
31071,0.4641614438550304
31072,0.4769542203915594
31073,0.4525310029678128
31074,0.4714109655983397
31075,0.5040541137676627
31076,0.4844271295683687
31077,0.4061340316413596
31078,0.4523071591087356
31079,0.7443996269739489
31080,0.5817990233217041
31081,0.45285038068167066
31082,0.5320236646734918
31083,0.567173458380102
31084,0.7115825209781296
31085,0.5169552545517346
31086,0.4469109653170786
31087,0.38487700582053985
31088,0.556383026599324
31089,0.49420566945593863
31090,0.49834598287645065
31091,0.4699104884222503
31092,0.3636616271702541
31093,0.5915437243398773
31094,0.4319651044667052
31095,0.5494895437936524
31096,0.7326944966579195
31097,0.5667676262599507
31098,0.42021270983276565
31099,0.7847810395927235
31100,0.7229874056956422
31101,0.5857800948808449
31102,0.4786527594970362
31103,0.5510779830138661
31104,0.4439940537423477
31105,0.5990353666506568
31106,0.23673848833663688
31107,0.4363245319871879
31108,0.7720888999044816
31109,0.47878710612552594
31110,0.6290494248153528
31111,0.4912547379464021
31112,0.4160502820557588
31113,0.4238377964006679
31114,0.48467254402116006
31115,0.45881525952312996
31116,0.5131097545179207
31117,0.4902169344119436
31118,0.4319896344153509
31119,0.4611118147802688
31120,0.49462343798290714
31121,0.42970761103501287
31122,0.49210277519912304
31123,0.515238565959982
31124,0.5381409900858712
31125,0.3397279044413567
31126,0.4630734892181286
31127,0.5529926493488102
31128,0.3398669410118919
31129,0.47723649416548275
31130,0.48561873883632756
31131,0.6682416342264391
31132,0.37877732982357387
31133,0.6666347725609019
31134,0.4865286863016742
31135,0.4610217422777056
31136,0.36253806811257283
31137,0.4172989231700939
31138,0.4224469574584401
31139,0.47331853077010877
31140,0.46594605779638887
31141,0.40612710669478186
31142,0.33968628255279076
31143,0.4237669567135292
31144,0.39113663841670915
31145,0.48612590689858315
31146,0.5056511629972504
31147,0.5016936364403689
31148,0.5189580349042919
31149,0.3832430608221086
31150,0.42910331098461174
31151,0.5167913160347214
31152,0.6095954375668793
31153,0.5238994733436496
31154,0.40625024213587546
31155,0.6213979593725124
31156,0.5138781942929848
31157,0.4186383425183162
31158,0.43219636267948014
31159,0.48953276991854944
31160,0.6087674131843864
31161,0.25261231526916134
31162,0.47947811988653244
31163,0.5210976512506651
31164,0.4873760518320223
31165,0.45368572068235147
31166,0.4974630793189814
31167,0.4103032740764587
31168,0.34712629597557054
31169,0.48797793592853783
31170,0.4368952774690693
31171,0.39095012749583263
31172,0.4731002264477441
31173,0.490182644846428
31174,0.551402662440646
31175,0.4157900495268084
31176,0.4770138398787611
31177,0.4768273710228275
31178,0.5497869138592113
31179,0.44956510269600597
31180,0.42979972785574067
31181,0.6018749813290247
31182,0.44017217432856814
31183,0.4105467556089717
31184,0.38437095578679936
31185,0.5088106139416934
31186,0.43961807704551625
31187,0.455178142467062
31188,0.4773516570022434
31189,0.3925625348725929
31190,0.4700630905602518
31191,0.43560350748690174
31192,0.3841506442802768
31193,0.48501094186182225
31194,0.53656378298844
31195,0.49137610663137166
31196,0.4472319667187896
31197,0.5096156152205644
31198,0.48386510081425105
31199,0.24823361880112693
31200,0.6202929854738372
31201,0.3965856787265591
31202,0.37432913367677073
31203,0.506037098633437
31204,0.7524685567251533
31205,0.6332178241459967
31206,0.26066477936887394
31207,0.628073537817261
31208,0.35775182335129607
31209,0.48687176545550903
31210,0.4621315485951468
31211,0.4102422050351367
31212,0.46996211630688256
31213,0.47628402030517797
31214,0.4920800216486223
31215,0.35670770790583367
31216,0.4584297200537043
31217,0.4604672206101122
31218,0.46057884220874445
31219,0.578080801848389
31220,0.34039791078867004
31221,0.3614582908290996
31222,0.357399461534386
31223,0.5887911654064287
31224,0.28306833247877067
31225,0.4628189062996851
31226,0.477563744576175
31227,0.5740122249276993
31228,0.4446570741879034
31229,0.6599335473300068
31230,0.4983846787834754
31231,0.4575271279512692
31232,0.4332617826601056
31233,0.4993215443962615
31234,0.525220386336848
31235,0.5093149610720892
31236,0.42753316492567695
31237,0.4286833196040313
31238,0.7235107174085424
31239,0.42826604603820023
31240,0.4636206370648425
31241,0.41525854178404137
31242,0.4968839454222729
31243,0.4552100468262375
31244,0.6002133444053047
31245,0.5138382796268756
31246,0.412118788634325
31247,0.48530896355334263
31248,0.5430302794398075
31249,0.637752297879525
31250,0.5964122559346429
31251,0.4593126614991497
31252,0.45968490183612776
31253,0.49995602700050934
31254,0.45218263824709015
31255,0.5008978441740953
31256,0.44412903405298143
31257,0.6062038945283599
31258,0.5074099502621995
31259,0.46191341446352535
31260,0.4240393726832843
31261,0.4361385767469443
31262,0.4872474032803213
31263,0.41807439396064583
31264,0.45617502866391435
31265,0.48422719990971475
31266,0.6069095485771725
31267,0.582159786604617
31268,0.4452837761725438
31269,0.5936876735926151
31270,0.44111116048283366
31271,0.4399597695125512
31272,0.5461133766142642
31273,0.4021545334370631
31274,0.47887715535314274
31275,0.4090557821984981
31276,0.5659556087267869
31277,0.49001153102652445
31278,0.5796679282515775
31279,0.3935510143115657
31280,0.3379765625916363
31281,0.5459750006993562
31282,0.5830940171756062
31283,0.612930364601359
31284,0.4613065460839602
31285,0.41552750360094254
31286,0.5150431097086394
31287,0.5004935051161695
31288,0.5169087525329429
31289,0.5127778659409801
31290,0.4713237051918947
31291,0.779811780531894
31292,0.406582869652565
31293,0.4666535057436488
31294,0.4487098823692961
31295,0.4335151935596208
31296,0.7145467977945803
31297,0.864724644221674
31298,0.5958390562825298
31299,0.4006785570875709
31300,0.5668655833648129
31301,0.4923474525256581
31302,0.5484716975538599
31303,0.4250321907201709
31304,0.4383323414877108
31305,0.48103132272457105
31306,0.6926372317523792
31307,0.4726868264718452
31308,0.4572268187479758
31309,0.4130544018646131
31310,0.7348266147204052
31311,0.41667900654983264
31312,0.4070533163368348
31313,0.7019806305226766
31314,0.45808318965206635
31315,0.4780701485033769
31316,0.6553653690035037
31317,0.4898385669282953
31318,0.4252394466375286
31319,0.4583430322386755
31320,0.46263864257577725
31321,0.5380006542697083
31322,0.5110350741601128
31323,0.5069410137119561
31324,0.4163596744688225
31325,0.7529600418934406
31326,0.4561367193668132
31327,0.5388826780452174
31328,0.5338877585181628
31329,0.44248243808554516
31330,0.5806392838520992
31331,0.4980164891142939
31332,0.8262614471040657
31333,0.3800128108374284
31334,0.5563291443793886
31335,0.4693807164216136
31336,0.49218178327757267
31337,0.7341180787357049
31338,0.4404686034031976
31339,0.43464693640210605
31340,0.41597395691753236
31341,0.7797086710605221
31342,0.4639642260114998
31343,0.4980598013896109
31344,0.638103122373185
31345,0.4077491560830965
31346,0.3510288220852491
31347,0.46833060058365705
31348,0.4098060562526681
31349,0.66762322878529
31350,0.7527319505166046
31351,0.7035841447183043
31352,0.39897641248287774
31353,0.4446457178379838
31354,0.6380959615616187
31355,0.3910509599025259
31356,0.5330261610229604
31357,0.558482351682584
31358,0.5562526684381769
31359,0.38985847219590936
31360,0.41692898028645603
31361,0.4001764228562807
31362,0.4513664237891818
31363,0.4807219565049583
31364,0.4096137581720349
31365,0.3982647900463079
31366,0.4746883241707006
31367,0.7327694484660632
31368,0.5521333217933939
31369,0.4999370812449322
31370,0.5034641032477476
31371,0.45918021965329264
31372,0.5470929505297899
31373,0.6095165014750894
31374,0.480611230257183
31375,0.400838241383348
31376,0.4381301094453081
31377,0.4445468429623861
31378,0.43402447155243884
31379,0.43189659743492687
31380,0.4908577580993549
31381,0.5483470405938261
31382,0.4246843417296865
31383,0.44149423702808455
31384,0.4284743094004038
31385,0.5133381896397953
31386,0.44109988291776475
31387,0.41600594396960233
31388,0.47166336089205585
31389,0.4993315703903979
31390,0.5837254090918234
31391,0.4584871924187819
31392,0.3375408967943627
31393,0.6919979185699571
31394,0.4408206054767347
31395,0.4710691074765047
31396,0.3618188032751533
31397,0.3644642204418338
31398,0.3583701287273708
31399,0.3853204474121989
31400,0.5754356783515571
31401,0.47886403013649603
31402,0.44631660075605717
31403,0.42305357038843605
31404,0.4243465722866482
31405,0.6390336884910058
31406,0.5420075635567555
31407,0.40220187630880194
31408,0.3831703766275251
31409,0.3971015071266908
31410,0.36669076442933646
31411,0.4762774940343797
31412,0.5148669900476167
31413,0.3708681660336554
31414,0.505293577495006
31415,0.6569395369229888
31416,0.7557179909132047
31417,0.5197060228636413
31418,0.5158662940182217
31419,0.472500015075703
31420,0.5002175658332718
31421,0.4631606459400053
31422,0.4544752320699979
31423,0.5843060738521478
31424,0.4527586062678951
31425,0.47364617295502937
31426,0.4462667584947272
31427,0.40543084847037997
31428,0.45572529938247697
31429,0.5310367696294104
31430,0.4724324913159428
31431,0.5294345920337871
31432,0.7209746799523225
31433,0.5628995330054253
31434,0.443735204272022
31435,0.5760226670914753
31436,0.4409895394271929
31437,0.45846024439740474
31438,0.45334947635636663
31439,0.43226907109815493
31440,0.3774576363012736
31441,0.4454484649175313
31442,0.5049820118921734
31443,0.5231940694583619
31444,0.4130194559119446
31445,0.3948300256633458
31446,0.49739746641961485
31447,0.4226466077456528
31448,0.6730602419523027
31449,0.4773519741969671
31450,0.5900579998494897
31451,0.4831146793762146
31452,0.5098708315895439
31453,0.5609123619691502
31454,0.46490523879693557
31455,0.432257641227082
31456,0.4248323492045908
31457,0.4312419315689311
31458,0.4129341069943795
31459,0.3862123595416863
31460,0.6777790914744942
31461,0.4197652388692209
31462,0.47637170588563005
31463,0.38336699311521805
31464,0.6128226871083312
31465,0.5434901287125927
31466,0.5529740562773533
31467,0.47702907612819584
31468,0.4181643120848244
31469,0.5146234689265173
31470,0.4390246152811872
31471,0.409726869959332
31472,0.47919504633226834
31473,0.4547827165416707
31474,0.4729106860663029
31475,0.48241738928913613
31476,0.4875998101744313
31477,0.4236118950022198
31478,0.5667413438899137
31479,0.457430405966075
31480,0.4010552047233479
31481,0.28684918163885614
31482,0.4396906800233552
31483,0.4667467183261835
31484,0.3765782825223849
31485,0.3993864237827002
31486,0.5813586381558533
31487,0.6148232895407274
31488,0.43419927123870156
31489,0.5530484563259951
31490,0.46359023256215076
31491,0.5183582900588228
31492,0.43952897963647986
31493,0.668795939831751
31494,0.5766663020739253
31495,0.4024288492639953
31496,0.5358510130767843
31497,0.4775082175448694
31498,0.46838072443766254
31499,0.7227197926459088
31500,0.5023627329472413
31501,0.409949907939991
31502,0.4468272404176651
31503,0.5035354915730704
31504,0.40408146993476585
31505,0.7751349908600305
31506,0.4238949826848565
31507,0.4965777047720338
31508,0.586310584332086
31509,0.46490948272037924
31510,0.46912597787311533
31511,0.4038026952997829
31512,0.40520130466973725
31513,0.44447533674231926
31514,0.4029983479764525
31515,0.43668085378739535
31516,0.45425290677680974
31517,0.5200785866912372
31518,0.4758646842998798
31519,0.49572136972426
31520,0.45896433836920003
31521,0.4346505166139064
31522,0.4345924755083567
31523,0.7430039682671451
31524,0.6200900779803066
31525,0.4588029670522152
31526,0.30482210953893085
31527,0.4429526276094246
31528,0.43242827611584983
31529,0.7469762217032077
31530,0.671282364449489
31531,0.4513146768709766
31532,0.5864831594578657
31533,0.5938579552625008
31534,0.5039210553006139
31535,0.7141495170380208
31536,0.42071652079510397
31537,0.45485899965266363
31538,0.44267891306825774
31539,0.5817183816100988
31540,0.4601309068070461
31541,0.36595795885473625
31542,0.5334762336644637
31543,0.41363573035412793
31544,0.45809392139403654
31545,0.41504506006991443
31546,0.42270149483004626
31547,0.46256702426670054
31548,0.5955248597218361
31549,0.4553214103381718
31550,0.43748518353869
31551,0.6144345590478029
31552,0.5115088234001239
31553,0.5096344228402758
31554,0.521647719169507
31555,0.4491032240365047
31556,0.49377691527149087
31557,0.650226323017729
31558,0.42559634728296614
31559,0.5868312769057081
31560,0.5322585043123352
31561,0.4762596187757456
31562,0.4043326235206314
31563,0.6963944805315568
31564,0.4748690161695531
31565,0.5442671892438316
31566,0.4447645698360766
31567,0.433082559248879
31568,0.536699270358375
31569,0.575729660461312
31570,0.5016848797034061
31571,0.5129075422849705
31572,0.606195290052026
31573,0.4388766213452473
31574,0.5340261155751438
31575,0.5003883181559755
31576,0.5017816370123541
31577,0.4278563924017027
31578,0.5028048767471882
31579,0.4130126306301831
31580,0.429648677272865
31581,0.4473359392318845
31582,0.4022315097612511
31583,0.49535086656105565
31584,0.4851270075562029
31585,0.5330104662080508
31586,0.5052070105962024
31587,0.60185350851219
31588,0.44611535415077175
31589,0.5422979297816757
31590,0.4633644887407914
31591,0.4581431598559539
31592,0.36751350095238355
31593,0.45249517075609574
31594,0.3959503805364121
31595,0.6724121162240211
31596,0.4513881898611542
31597,0.5847026352696283
31598,0.48631378088758026
31599,0.551887837136985
31600,0.54492606755298
31601,0.3946221079818255
31602,0.48895942216624744
31603,0.627959094440959
31604,0.508027737335786
31605,0.44710155628373494
31606,0.4326120198327643
31607,0.44192123770232933
31608,0.42436035687614004
31609,0.6616879523923062
31610,0.42612776966491345
31611,0.45383206178126384
31612,0.42429737975552073
31613,0.4827445746283787
31614,0.5674506571304465
31615,0.46476415976519037
31616,0.4389091265399965
31617,0.44398417404946183
