Id,Popularity
30276,0.33343234266258753
30277,0.5632578434998994
30278,0.6076754348845123
30279,0.3689530430870155
30280,0.4813826430458083
30281,0.4139400561388295
30282,0.5662303888640875
30283,0.6496893911727599
30284,0.5358050517905277
30285,0.4576548624110321
30286,0.5342880482683581
30287,0.442692613626823
30288,0.45377984770238644
30289,0.43559808891027585
30290,0.534489799913121
30291,0.3519418425277768
30292,0.5058760314794521
30293,0.6628185624427659
30294,0.7717078095569951
30295,0.4337720650171842
30296,0.49388222124045505
30297,0.4387467067952459
30298,0.42377793309205575
30299,0.6026524311088544
30300,0.781877568771742
30301,0.6595533870437539
30302,0.5713218260410551
30303,0.6325855409908634
30304,0.5146069712000867
30305,0.5282020666273135
30306,0.43639858590630876
30307,0.3981113212917078
30308,0.5700785299190951
30309,0.4804732778043582
30310,0.7728779652904398
30311,0.5515172540132317
30312,0.5292996661335477
30313,0.5211928078086812
30314,0.4373237253232459
30315,0.5382267116554054
30316,0.4662702074946217
30317,0.4211510580754883
30318,0.6093388973506935
30319,0.48419593088358187
30320,0.31790811541628244
30321,0.6953150775642827
30322,0.4954860592163394
30323,0.49886431311799234
30324,0.7849243521132734
30325,0.33281737863649474
30326,0.35820679613958684
30327,0.7918284979090023
30328,0.4768048495353349
30329,0.3985980099722697
30330,0.42686998627604855
30331,0.5734568816802991
30332,0.4800954434924279
30333,0.4121979600621434
30334,0.4348922222627052
30335,0.4651737598282715
30336,0.39381464509996966
30337,0.5242617088716027
30338,0.6132941958539738
30339,0.3751213449191106
30340,0.43040218225806653
30341,0.44377121652340645
30342,0.8130551612866462
30343,0.4291539592753796
30344,0.48924222249931687
30345,0.4398104519242796
30346,0.4663786756369018
30347,0.5553334648777185
30348,0.3613056503100386
30349,0.719476189546155
30350,0.6545675217918953
30351,0.4327665552464993
30352,0.3895007135820316
30353,0.5732863546676542
30354,0.42437969265920383
30355,0.5058666674434578
30356,0.6178080533859658
30357,0.5418082532389555
30358,0.44985097797497164
30359,0.37655709683596694
30360,0.4651975534407193
30361,0.43303531819418317
30362,0.37919432098097366
30363,0.5064630310375648
30364,0.44583106195970745
30365,0.5106170066957
30366,0.5161418798829543
30367,0.48092721311368253
30368,0.4765152718559853
30369,0.5245286477896427
30370,0.7855773769492351
30371,0.39960556877097453
30372,0.691668797097403
30373,0.5358602517694593
30374,0.516351928383688
30375,0.45743944997691965
30376,0.43615561497621963
30377,0.4883393258547103
30378,0.5342078328182077
30379,0.6671026006993709
30380,0.43301596443389656
30381,0.5398494598960532
30382,0.5872337646149082
30383,0.4370072631527294
30384,0.5735723979365669
30385,0.4256686049928834
30386,0.4443046616234328
30387,0.5148353173659009
30388,0.4818100919507592
30389,0.5041527925715704
30390,0.5871721228059721
30391,0.44772990273964913
30392,0.5314088081677167
30393,0.45796935970448505
30394,0.3974596130832824
30395,0.3978569994949577
30396,0.6551659018129301
30397,0.5686006418686606
30398,0.37323014405591265
30399,0.5143306545204294
30400,0.5719854934456723
30401,0.4705895281842281
30402,0.5748445261469566
30403,0.5078983974053419
30404,0.4300988716279905
30405,0.45084599515761076
30406,0.47987988031207557
30407,0.3856120934874748
30408,0.5215599657474226
30409,0.46982633871016544
30410,0.3833462537219996
30411,0.48802919441448667
30412,0.5486443582361789
30413,0.527372609981532
30414,0.7161920119499408
30415,0.3701402896172716
30416,0.59104196600917
30417,0.5117881281988187
30418,0.45530864979712254
30419,0.4607959559049129
30420,0.43391290174333735
30421,0.5372961724956486
30422,0.7803250358265581
30423,0.4310375335293442
30424,0.7535312514072361
30425,0.5563022631576477
30426,0.4810579650308672
30427,0.5001858646711288
30428,0.4300540444426984
30429,0.5468357531874789
30430,0.6238973657091067
30431,0.42279684329804273
30432,0.4023323179270159
30433,0.457212170208526
30434,0.5128466269234789
30435,0.18393730128946167
30436,0.4109782935509205
30437,0.3900477702215846
30438,0.5700443218635898
30439,0.458847618437113
30440,0.41128611434582324
30441,0.58146412672168
30442,0.6537963169302073
30443,0.5185407938364405
30444,0.37252988991059716
30445,0.6501041637995596
30446,0.4160441142056485
30447,0.4295249681300089
30448,0.400988239098161
30449,0.4617458967241876
30450,0.4243983820902061
30451,0.4896213990180365
30452,0.44227812795229493
30453,0.43164638072043415
30454,0.423475903582737
30455,0.40527334217699396
30456,0.43620119799177043
30457,0.490070598523805
30458,0.4769463695321158
30459,0.6403202812700961
30460,0.4384642874334596
30461,0.5777990199164472
30462,0.535635769760251
30463,0.38961071648879875
30464,0.5575943079492478
30465,0.42974931890083984
30466,0.31517095504065556
30467,0.4757683973739871
30468,0.4189325294747387
30469,0.43916425004441983
30470,0.5504949621433466
30471,0.43796541743567674
30472,0.7384030898116277
30473,0.4208484223898899
30474,0.43343036887162395
30475,0.6552895106915806
30476,0.4364273640307822
30477,0.4242940329020841
30478,0.38904285350396484
30479,0.44079908911706706
30480,0.5054368173747017
30481,0.7796295385664492
30482,0.534648475711133
30483,0.47813804317986636
30484,0.5018026610683539
30485,0.5357385162171989
30486,0.4462984816229964
30487,0.6169812918707349
30488,0.48857588209766484
30489,0.42160129634270876
30490,0.39406909076621555
30491,0.4264927281890593
30492,0.4464605886624616
30493,0.5354345124102432
30494,0.4436530054145142
30495,0.46110529198426103
30496,0.43865879406522934
30497,0.4260219287194402
30498,0.6217625891402123
30499,0.44872434709788245
30500,0.4208687722561544
30501,0.3970427731074201
30502,0.5279037641199114
30503,0.4022540506401363
30504,0.5416213532618401
30505,0.444153473027952
30506,0.4420698961264621
30507,0.6771221519814642
30508,0.41413345380928623
30509,0.4523387876202543
30510,0.6566052744194183
30511,0.4290813976950383
30512,0.4876573420902834
30513,0.48482855330235075
30514,0.44571825042149943
30515,0.6322481233960896
30516,0.4238896330817451
30517,0.41612569335663235
30518,0.5293010107785295
30519,0.6428402951575588
30520,0.47362796850987154
30521,0.4722016427751127
30522,0.676041575275389
30523,0.5919978860468099
30524,0.41656878173264106
30525,0.5441201096082504
30526,0.5469126081818944
30527,0.41203634079408913
30528,0.45371794852161385
30529,0.5045550662641223
30530,0.4385100870281909
30531,0.44200688338627
30532,0.44491663627241035
30533,0.5340517970937202
30534,0.5031315290120145
30535,0.5898834897573173
30536,0.41098260845656787
30537,0.5638908926979874
30538,0.5165770616556684
30539,0.59641828211192
30540,0.455051124376038
30541,0.7545585911116581
30542,0.6179677437923793
30543,0.44144462359743447
30544,0.5076641853887572
30545,0.40529091324430844
30546,0.4838107673531
30547,0.5297494556594325
30548,0.5282482274882738
30549,0.49026430829416234
30550,0.4938196764460351
30551,0.4046905416002036
30552,0.45875309286380933
30553,0.4650867073122429
30554,0.6668826250598016
30555,0.4231602476272704
30556,0.5144065219049397
30557,0.4176625343940821
30558,0.4164760296829151
30559,0.49300364751889086
30560,0.41666327553080235
30561,0.506171483482246
30562,0.5260950101263006
30563,0.4382802964212072
30564,0.6120130096044784
30565,0.4715222380992094
30566,0.45466950951094137
30567,0.5660553555029673
30568,0.4550263875228036
30569,0.4570946937339705
30570,0.40650719778208305
30571,0.5734646914312529
30572,0.33055362732581683
30573,0.5373593257596458
30574,0.3722589528091722
30575,0.4389900265210007
30576,0.5011021067424625
30577,0.39745040995204217
30578,0.4205475853072857
30579,0.45202477201786284
30580,0.607039467011712
30581,0.46134373167845855
30582,0.47076462323226675
30583,0.3729422608977287
30584,0.4180552503435221
30585,0.6545414183515695
30586,0.4991584166711329
30587,0.8391798736268334
30588,0.4127235915295005
30589,0.5248710684014318
30590,0.5239062780581804
30591,0.6244601807941657
30592,0.4545249580961263
30593,0.4721285881398573
30594,0.4845372679445753
30595,0.737670716396196
30596,0.5452219984944211
30597,0.4036563033699941
30598,0.642104711420195
30599,0.43294300128030855
30600,0.5705455235426867
30601,0.6307793985599699
30602,0.6879641595251578
30603,0.4284701108152022
30604,0.628914315044993
30605,0.5501582454155235
30606,0.3698223247216049
30607,0.4927402439760708
30608,0.39615519988265674
30609,0.3114797265768682
30610,0.6994722921850509
30611,0.4090004591413101
30612,0.68502218464174
30613,0.42933589214400836
30614,0.3161833146021073
30615,0.520733464366335
30616,0.35523569662377086
30617,0.40111604388241184
30618,0.4387859925640219
30619,0.43693345823455965
30620,0.42042416786242415
30621,0.4375985193319265
30622,0.467086464017768
30623,0.6156242505060038
30624,0.8236451343659539
30625,0.4608103385655561
30626,0.5142778083075016
30627,0.4992524447125611
30628,0.7368205657552361
30629,0.4263178764132694
30630,0.5345721474047894
30631,0.5539954456834516
30632,0.5194476349528695
30633,0.4290459789354964
30634,0.6112541544317397
30635,0.4561360687287079
30636,0.6145380517836518
30637,0.5286558085038173
30638,0.7065831850932485
30639,0.5202175507268314
30640,0.5344796901022227
30641,0.42441795422767087
30642,0.5774371903259379
30643,0.5189467692129214
30644,0.42229483239136
30645,0.35768703141937364
30646,0.45939962946896545
30647,0.39807542248315936
30648,0.5771477323621215
30649,0.5903270572560817
30650,0.4914578349083846
30651,0.40234548118251484
30652,0.5624086181520331
30653,0.6319380661915647
30654,0.5310045135165402
30655,0.5805734189980873
30656,0.6014601146376908
30657,0.5289594206069772
30658,0.47663651056152234
30659,0.4539589791556213
30660,0.5262743122972505
30661,0.44126178826586726
30662,0.43804259001663914
30663,0.528380448415668
30664,0.43373082955611164
30665,0.40445503937832594
30666,0.3420696433112423
30667,0.6103794766126717
30668,0.47633130262072193
30669,0.49778221641661347
30670,0.29398389335702046
30671,0.43475701592819005
30672,0.4700904232792197
30673,0.44187484962255563
30674,0.45978876947676606
30675,0.4666093285591316
30676,0.5792480846744164
30677,0.4205476856070755
30678,0.4242059261452556
30679,0.4426533731826308
30680,0.48191609570172156
30681,0.5478196865712622
30682,0.5431555149484503
30683,0.5421098529087647
30684,0.5189642282987932
30685,0.37147380176208067
30686,0.4303262489908539
30687,0.4101521206213251
30688,0.6986715011394303
30689,0.4331635056906383
30690,0.48462852665074047
30691,0.6384831707044716
30692,0.41118177543971884
30693,0.6367262483887164
30694,0.424404017599029
30695,0.45045091120150477
30696,0.4416921474245597
30697,0.44022273285186997
30698,0.5086295937508434
30699,0.5247657138621564
30700,0.3818097651111077
30701,0.5528601798095855
30702,0.4784819651229284
30703,0.44081265144265547
30704,0.3810010352704482
30705,0.5717966727296185
30706,0.40160420634232125
30707,0.5247782778010618
30708,0.5182873668722431
30709,0.48209494293237826
30710,0.47552233265400445
30711,0.5129173995531343
30712,0.33305777236400336
30713,0.37437113940747596
30714,0.37274583896799285
30715,0.4575847242112439
30716,0.42412316626753527
30717,0.3954188680771964
30718,0.35296443165815555
30719,0.43825879452781685
30720,0.410259499165142
30721,0.7138039474090702
30722,0.4720721662959526
30723,0.4609783263028412
30724,0.3306301366368982
30725,0.45052801963250755
30726,0.4362427450155946
30727,0.27816098178475224
30728,0.5965324688699675
30729,0.3879457014724312
30730,0.43178568833643843
30731,0.5765577604392342
30732,0.6357482929962023
30733,0.4569083928143139
30734,0.4455393447513425
30735,0.4230459377699041
30736,0.4666424415625311
30737,0.5262572046484731
30738,0.42106897352448586
30739,0.5665310731780951
30740,0.4241964138332227
30741,0.4842501027997371
30742,0.40540681403459905
30743,0.5388662684508585
30744,0.40679442941595045
30745,0.5547546206082166
30746,0.4560876820406906
30747,0.45177212846484205
30748,0.4875942697918448
30749,0.6577885101028138
30750,0.3904395206738323
30751,0.49879269699479895
30752,0.4151561598939587
30753,0.40152838185962114
30754,0.4175496186814459
30755,0.42618128551202655
30756,0.48520216470667143
30757,0.35017732767108234
30758,0.669836828999439
30759,0.593545357439416
30760,0.484909205635905
30761,0.49627477058659575
30762,0.5482534593598777
30763,0.42582189571265705
30764,0.5373134559448932
30765,0.5150715695112208
30766,0.3306567901382897
30767,0.6906087985644342
30768,0.6899276412842908
30769,0.5276560518545025
30770,0.4655249905455222
30771,0.5678153246119133
30772,0.5490327760165117
30773,0.47386555053248625
30774,0.6256926226139614
30775,0.4097336311462018
30776,0.5613584844453738
30777,0.4164619915009441
30778,0.7486110006754731
30779,0.4538290635632072
30780,0.5982196061901796
30781,0.4328320591758801
30782,0.4180795117283239
30783,0.5782521559596183
30784,0.4609314234772457
30785,0.44858511358052505
30786,0.7822362338558474
30787,0.47279230734289435
30788,0.4761749136752276
30789,0.5791787818132199
30790,0.4695340475306361
30791,0.44851480227166673
30792,0.401574294659803
30793,0.4133760953041278
30794,0.5236823740395249
30795,0.505191376736166
30796,0.45535263038657664
30797,0.424772629722938
30798,0.7102251293599904
30799,0.4303906485751521
30800,0.5832031019459415
30801,0.5215628831725183
30802,0.4439870492739756
30803,0.5802640125733962
30804,0.45880013428043803
30805,0.425528795041655
30806,0.405774146212572
30807,0.4767834633001683
30808,0.4198707523445315
30809,0.4972467979799534
30810,0.42176070589019843
30811,0.3075576423776889
30812,0.36890142469602866
30813,0.4101228519152884
30814,0.42913210934686025
30815,0.3953269618367132
30816,0.4626906547333327
30817,0.5095122542745222
30818,0.45519335168183095
30819,0.35673093321050625
30820,0.49505068731326607
30821,0.38267607223136185
30822,0.6820721159042236
30823,0.4367801579330377
30824,0.5025728926505233
30825,0.4311150007690531
30826,0.5254773666706429
30827,0.494991160632274
30828,0.48400902133347135
30829,0.4229062124401358
30830,0.46643291456070696
30831,0.4740858097498211
30832,0.5057104912922563
30833,0.3843547141705315
30834,0.43312770869197226
30835,0.43292484727395203
30836,0.4621598468942556
30837,0.5816038087143909
30838,0.5744783176220579
30839,0.4511387236630068
30840,0.408461122355653
30841,0.46028292885710365
30842,0.5036768535747498
30843,0.41260644454655365
30844,0.49176720566715415
30845,0.3774212874146769
30846,0.44295086838781855
30847,0.7692208653717696
30848,0.4192460406269062
30849,0.40836230786632466
30850,0.4300335266461956
30851,0.3857654806347178
30852,0.44944850652514395
30853,0.5439242044304922
30854,0.452597732411954
30855,0.6106175117457878
30856,0.5945848043872457
30857,0.4235009806378817
30858,0.5040872902770301
30859,0.4406737718016268
30860,0.5596315477268767
30861,0.5423617257392191
30862,0.5250181341914056
30863,0.3871925893270128
30864,0.3660794475186861
30865,0.4669551440840627
30866,0.34875894982370576
30867,0.4050028779108439
30868,0.46463440354368374
30869,0.5144042899757173
30870,0.4589469491753767
30871,0.5086815320233995
30872,0.8480901741781957
30873,0.48021494785199165
30874,0.5160702447864114
30875,0.38945190166025817
30876,0.44147105070357073
30877,0.43736725976976726
30878,0.46836863294878484
30879,0.4227042441191023
30880,0.41188184154252266
30881,0.590760701661809
30882,0.49711157569307385
30883,0.5998948509713554
30884,0.6080535545474285
30885,0.42554871879088263
30886,0.4353424047803121
30887,0.4951227046917815
30888,0.45514330170690975
30889,0.417789570895706
30890,0.5554362283293522
30891,0.626976793443236
30892,0.6046546523066849
30893,0.45581244407085997
30894,0.528793187374491
30895,0.4012505028118776
30896,0.4827638244448792
30897,0.42666925285279944
30898,0.6056905675534103
30899,0.5387062729542067
30900,0.4096172801357708
30901,0.5570599231505737
30902,0.2597281495397335
30903,0.7020510063309301
30904,0.4738288886253419
30905,0.46649504461325925
30906,0.4020740601412714
30907,0.5962376428169655
30908,0.5822450853654093
30909,0.4923946476762603
30910,0.5563721424618749
30911,0.3967920448404877
30912,0.5905086849065004
30913,0.6408622336803206
30914,0.49583342760338933
30915,0.46045012310139855
30916,0.44999265198048516
30917,0.7422852467982626
30918,0.4109507801177198
30919,0.4108199139998685
30920,0.5106463137491576
30921,0.3710472546921557
30922,0.42481104262502006
30923,0.4853557709892396
30924,0.40532692901517536
30925,0.5504526402647243
30926,0.7323478027757806
30927,0.492660886362298
30928,0.48552020653675615
30929,0.5607593863787451
30930,0.4132211693253254
30931,0.4237273319404222
30932,0.499713628890817
30933,0.5156453781361857
30934,0.4735998753642001
30935,0.6018327118859371
30936,0.4858629240375259
30937,0.6098337965504995
30938,0.6995420391739188
30939,0.45605914647748436
30940,0.590819676017926
30941,0.4788750177307071
30942,0.47038900480071544
30943,0.5697152775311752
30944,0.39619272842428477
30945,0.4699895703569459
30946,0.5363850320050478
30947,0.6228321753298102
30948,0.4322401917785381
30949,0.4583989619310839
30950,0.4737974652992645
30951,0.6215957846686835
30952,0.7615382185268612
30953,0.42570179010565257
30954,0.44565362695404065
30955,0.41057468946295367
30956,0.4562848014546303
30957,0.46039513708974855
30958,0.5246570598439899
30959,0.5018865122928675
30960,0.8037678614585894
30961,0.40315871965282646
30962,0.5510946185909614
30963,0.4342142340886923
30964,0.3316364629353471
30965,0.6706971806431506
30966,0.6373102691214112
30967,0.6263882117740457
30968,0.47181514882905157
30969,0.46621214777566666
30970,0.6968478551628563
30971,0.4458572578432987
30972,0.46950447732087475
30973,0.7797765459563472
30974,0.5793611529330192
30975,0.4883739655639577
30976,0.39645102811517474
30977,0.8808522243176841
30978,0.48599177147180006
30979,0.36432393212063935
30980,0.4483858254386158
30981,0.7186901397692461
30982,0.42728474624382823
30983,0.39232040520506095
30984,0.47571234736964363
30985,0.7597962232897817
30986,0.4098183718929638
30987,0.46066683857527957
30988,0.5064552066632011
30989,0.7484640229409805
30990,0.49607165688422744
30991,0.4662733580767966
30992,0.43126996136751106
30993,0.4564410167727978
30994,0.435165183691502
30995,0.42604498447706496
30996,0.4315118327902833
30997,0.4694160603092788
30998,0.4560026999976949
30999,0.5964052346191728
31000,0.831792363236437
31001,0.4414234514182284
31002,0.5922509853056941
31003,0.4288279127629327
31004,0.5507867190962339
31005,0.49622804106153323
31006,0.40696227571240584
31007,0.4438160158627535
31008,0.5237222684319395
31009,0.4950766057951911
31010,0.3913002003456362
31011,0.40198351812595134
31012,0.3877253008868257
31013,0.5263535170221127
31014,0.4697678518625539
31015,0.4982848679521033
31016,0.5463163789516686
31017,0.35807694862523054
31018,0.43391583354169966
31019,0.5525348695766109
31020,0.38738901862171476
31021,0.37266331267546776
31022,0.46222207080704847
31023,0.5829198050045838
31024,0.4828389281413138
31025,0.4656248972990589
31026,0.41810452244862567
31027,0.49094787502633186
31028,0.671075947625214
31029,0.5190917307716898
31030,0.4440767411364439
31031,0.47990569471474465
31032,0.36694517927546627
31033,0.6175199620833927
31034,0.4916918302059088
31035,0.42333361100593464
31036,0.5277618001365457
31037,0.5041399771845683
31038,0.5024082788360983
31039,0.7995972189115811
31040,0.5654813340730169
31041,0.380449422060066
31042,0.4346526837181147
31043,0.4295607366278191
31044,0.5209433476714844
31045,0.5443459205876185
31046,0.44149171970911055
31047,0.3643148180599004
31048,0.485465938982849
31049,0.4249124989502484
31050,0.6940060339665562
31051,0.5397922972221502
31052,0.4487443921757804
31053,0.4440084012931802
31054,0.6361645977784979
31055,0.5617484962759294
31056,0.3976154299436654
31057,0.49685341919826287
31058,0.48308563553502115
31059,0.41442426050832865
31060,0.5002063595203226
31061,0.47856860324859346
31062,0.4454041494601907
31063,0.3734521684091702
31064,0.5851648178552515
31065,0.43593570221753775
31066,0.42291324494398236
31067,0.40866907305835887
31068,0.43741068758370677
31069,0.4061934893020555
31070,0.39500371462989553
31071,0.4708286362422502
31072,0.44136038417831186
31073,0.4446269331260971
31074,0.4741958233234713
31075,0.45280962690734977
31076,0.49261624581541485
31077,0.44048962010979265
31078,0.42277237242587706
31079,0.7047318226284562
31080,0.5690039114876142
31081,0.4677469853197991
31082,0.5396553597955938
31083,0.6225216697388563
31084,0.781022451366625
31085,0.4776858093878133
31086,0.4699481420267423
31087,0.39635267172962635
31088,0.5315950271308288
31089,0.46074467752423076
31090,0.5528829923556889
31091,0.4700380410004181
31092,0.3721949291746495
31093,0.6623362027010183
31094,0.4192891941988943
31095,0.5871887975071259
31096,0.7041471021438975
31097,0.5229489994214266
31098,0.4260711826380879
31099,0.8380005689371841
31100,0.6393469729593878
31101,0.5819476893734332
31102,0.4631865022581133
31103,0.5843650682923685
31104,0.4509054928886527
31105,0.5900003836271978
31106,0.23053070175212317
31107,0.43256829632690313
31108,0.6920006366705185
31109,0.48859278403142775
31110,0.661900356179071
31111,0.4974421594961384
31112,0.4101686941097368
31113,0.3989673013670008
31114,0.5346455356936503
31115,0.45313880715890636
31116,0.46769448078114684
31117,0.43748461722385634
31118,0.4332160208307065
31119,0.4569938857469904
31120,0.46366618079715133
31121,0.4431620735890029
31122,0.4804203277765688
31123,0.5049197065603234
31124,0.5307278296622324
31125,0.3623722795182662
31126,0.47372236759950137
31127,0.609045300461752
31128,0.34287432089366526
31129,0.45538661707042805
31130,0.4684976739111554
31131,0.6693488451172142
31132,0.3742849622736291
31133,0.7502782754804884
31134,0.4992965091222415
31135,0.4396418463767297
31136,0.3538549364195269
31137,0.402439335642933
31138,0.4336867428203827
31139,0.5123889255255507
31140,0.46542519419098205
31141,0.39375650538304685
31142,0.37648942262065765
31143,0.41499492951968087
31144,0.4164626216363115
31145,0.5051505321710413
31146,0.5278692431026759
31147,0.4569218526283612
31148,0.49307737903545396
31149,0.3761309703072478
31150,0.4201854121657422
31151,0.49928065299506286
31152,0.6698142395012395
31153,0.5475645048444595
31154,0.449448575822115
31155,0.6016618457426989
31156,0.5105588532115348
31157,0.41433985429095677
31158,0.39280806040180416
31159,0.52095290185404
31160,0.5728054275429871
31161,0.3250554694731176
31162,0.5194033288976379
31163,0.5036320120382641
31164,0.4941234846622301
31165,0.4544463805313656
31166,0.509266846672696
31167,0.41962912559573684
31168,0.36318342654125607
31169,0.4583804693746857
31170,0.4376225021135568
31171,0.423399267920525
31172,0.5126995718931309
31173,0.4655099934455536
31174,0.5237577237017764
31175,0.40066385366272683
31176,0.4852418490376174
31177,0.5119631556053847
31178,0.5018262341001453
31179,0.4613477855414946
31180,0.4173815519454823
31181,0.6106539818829206
31182,0.4377267958852657
31183,0.39538153612451327
31184,0.39436183556210685
31185,0.47715644498922666
31186,0.4216479324695124
31187,0.46268276618159987
31188,0.47188632151390403
31189,0.39873739029255667
31190,0.43069771993664935
31191,0.4434915982454103
31192,0.41138262775743994
31193,0.4656294555892068
31194,0.492585687484056
31195,0.53534691235635
31196,0.4205257936510104
31197,0.5451092742196855
31198,0.46771581255731454
31199,0.2652634255623281
31200,0.6049153643170577
31201,0.4093632925747323
31202,0.37046651129694075
31203,0.5340773100261054
31204,0.7521774374474981
31205,0.6053388085551196
31206,0.2538553442918856
31207,0.6309114417352428
31208,0.382194762808619
31209,0.5548573064912563
31210,0.4655213874854723
31211,0.3543101977288418
31212,0.4551457026752013
31213,0.5028038203881057
31214,0.5432289505195358
31215,0.3617184766125434
31216,0.4581096967380253
31217,0.5486915396010976
31218,0.453980528797839
31219,0.625269814500027
31220,0.37211224369091755
31221,0.3610994747864354
31222,0.3540492690739234
31223,0.6967652887104265
31224,0.26019991624375377
31225,0.44812460249026403
31226,0.4474017345589774
31227,0.5865465590325769
31228,0.46366719157177866
31229,0.6984861448968982
31230,0.4895825510627446
31231,0.46389793827702364
31232,0.49571756571700054
31233,0.5234719064146169
31234,0.46013714603476485
31235,0.5234707110079043
31236,0.45361482906285927
31237,0.42255702826142905
31238,0.7479499772502481
31239,0.4120897207592217
31240,0.462671316332788
31241,0.3982992618291323
31242,0.5001575715492134
31243,0.4485251100006704
31244,0.6361227757851843
31245,0.5318602469505428
31246,0.3823948365759139
31247,0.4468379615139718
31248,0.5680475360159281
31249,0.6776483830599487
31250,0.622593214886977
31251,0.4473406626946201
31252,0.4994319327285841
31253,0.46772139075867053
31254,0.42703219039081985
31255,0.4670390404034845
31256,0.4285224852881011
31257,0.5616933422701647
31258,0.5207811025782322
31259,0.480158301035109
31260,0.4231223190037901
31261,0.41238653492303967
31262,0.4980858886642211
31263,0.41576180028273735
31264,0.4903001866896808
31265,0.47880487629552965
31266,0.5918520899762877
31267,0.5655507544757962
31268,0.3975452366137263
31269,0.5676247301700786
31270,0.4624133920261053
31271,0.45289613164902315
31272,0.5593169259008937
31273,0.4011449751928689
31274,0.4817434810549922
31275,0.3931432431662224
31276,0.5282113407568244
31277,0.553258069178164
31278,0.5832778911508608
31279,0.3974083491722267
31280,0.3263233887133525
31281,0.5501695930995468
31282,0.6191701225531371
31283,0.5895274965997578
31284,0.4672585784683293
31285,0.4209003105421274
31286,0.5922195886946523
31287,0.5103335383573766
31288,0.49236103939875386
31289,0.4867672921011023
31290,0.43299502835349707
31291,0.7834640324463148
31292,0.4150120252073802
31293,0.4196785542109712
31294,0.438115422282054
31295,0.4476076706009133
31296,0.8139933886833586
31297,0.8651947159884482
31298,0.6201292973782687
31299,0.41456699285914345
31300,0.625809027952324
31301,0.4606405915394448
31302,0.557397613310338
31303,0.42054776995607596
31304,0.4659916725605798
31305,0.5130111868909852
31306,0.660769037145803
31307,0.46525000083537044
31308,0.4817522065704842
31309,0.42770800824642335
31310,0.7341197080261707
31311,0.41018417484364084
31312,0.4154234420775815
31313,0.6320303657438235
31314,0.4446375524848331
31315,0.5195517460938591
31316,0.6253079425478236
31317,0.4471448971864901
31318,0.4369465869872404
31319,0.46368805861199
31320,0.45034623586193395
31321,0.5832283799301202
31322,0.5427002995415022
31323,0.5455035377133519
31324,0.4343652882080835
31325,0.7672061940205875
31326,0.44861140724694476
31327,0.49700757483431557
31328,0.4984699215425062
31329,0.45304322968744504
31330,0.5709183381790912
31331,0.4642040056875422
31332,0.8160368111090979
31333,0.3909443117065261
31334,0.6363548490232623
31335,0.4409497473687501
31336,0.45237221953640216
31337,0.7718954402150595
31338,0.4207021860573567
31339,0.4267570209665711
31340,0.4153805259231402
31341,0.7832680095580205
31342,0.4924825490615861
31343,0.4738862392185827
31344,0.6443860324912952
31345,0.43247261694455996
31346,0.3433969619950136
31347,0.4832771383598816
31348,0.41537446003537587
31349,0.6593847768397664
31350,0.8015785689799569
31351,0.6359571707932626
31352,0.41120272114229606
31353,0.4381385686819369
31354,0.630345444827096
31355,0.378505427952329
31356,0.48132969342301574
31357,0.5979683935118087
31358,0.5965304685988476
31359,0.38955981014227853
31360,0.4739368270789579
31361,0.39164731550890397
31362,0.43915807585187316
31363,0.4539439726303361
31364,0.43665498162859
31365,0.3724493927669295
31366,0.5362812997691381
31367,0.6994728445803718
31368,0.5450556466119054
31369,0.4863876012112887
31370,0.5126082471271334
31371,0.43117665008802414
31372,0.5078988503535032
31373,0.5625895033865271
31374,0.5224859316051769
31375,0.4313676591968221
31376,0.421232472901504
31377,0.4371862051112488
31378,0.38288205424985905
31379,0.4327891705546331
31380,0.49185964259659637
31381,0.5124201076601722
31382,0.4132444427531069
31383,0.39912304670550175
31384,0.4169348855616414
31385,0.5141864725281081
31386,0.40560684350910003
31387,0.4908481047875818
31388,0.4682185131819413
31389,0.5025491306717045
31390,0.6422652468943616
31391,0.45866982385751925
31392,0.34580582259177783
31393,0.7768380311823724
31394,0.44670591204113136
31395,0.48202050650978623
31396,0.3219465466264691
31397,0.3236722610384496
31398,0.3127732155020564
31399,0.3859344514243577
31400,0.5586655576910717
31401,0.4181517462128417
31402,0.46285301851215915
31403,0.4172025302338192
31404,0.3848931617972742
31405,0.6477472366622254
31406,0.5490711879024972
31407,0.3799548797898777
31408,0.34685380617266265
31409,0.39940823237881334
31410,0.3687568934135768
31411,0.45256293098018624
31412,0.497343162380814
31413,0.3834782349383178
31414,0.5816150217976501
31415,0.5552226989125786
31416,0.747851335475679
31417,0.48515878980774735
31418,0.5517774291179985
31419,0.4763021736689304
31420,0.4728760973131959
31421,0.4806313111534505
31422,0.45563859053106914
31423,0.5889472951652983
31424,0.434316553072335
31425,0.48553942072583345
31426,0.4039478798818971
31427,0.3977565472094212
31428,0.405059685982757
31429,0.4978542447356497
31430,0.47980926486355946
31431,0.5203818472821244
31432,0.7031892642905756
31433,0.5376415900632475
31434,0.4520875075894861
31435,0.6194335772243991
31436,0.44200183731997156
31437,0.4691449559335051
31438,0.4876212065954516
31439,0.42063240582664113
31440,0.28157280551647335
31441,0.4747815120397815
31442,0.48748481859470255
31443,0.48064468320500536
31444,0.42530915050753026
31445,0.3695723574088436
31446,0.47511501757120583
31447,0.417234164669681
31448,0.7385669199193641
