Id,Popularity
30490,0.3729314533790997
30491,0.4176276425304034
30492,0.40551158959123756
30493,0.5214037035796834
30494,0.4608186633018246
30495,0.4550702985361327
30496,0.49356922887648325
30497,0.40750817328391054
30498,0.6570259669468875
30499,0.4199850686415446
30500,0.4223362555373863
30501,0.4312497450533675
30502,0.5634920954407702
30503,0.40410917130472385
30504,0.4677056548751462
30505,0.41310537315498297
30506,0.380460876089734
30507,0.701857525598363
30508,0.41361835056765295
30509,0.4991896440803919
30510,0.6149595240570376
30511,0.4240961348280214
30512,0.48415598548336375
30513,0.4627294920072219
30514,0.4657484513380819
30515,0.6089795962099843
30516,0.429624688890203
30517,0.4093511406211821
30518,0.49135046237794544
30519,0.627572070998294
30520,0.5165490484417171
30521,0.4665293090131611
30522,0.6841429075299066
30523,0.5845760103474716
30524,0.40957789575491643
30525,0.4710942267908165
30526,0.5586730868429719
30527,0.4066888491210257
30528,0.45298412275804883
30529,0.5363943438354078
30530,0.433412900976753
30531,0.4396220597158494
30532,0.4747702566746445
30533,0.5033804742366048
30534,0.5571793506364796
30535,0.5182795555449264
30536,0.414817806752246
30537,0.5509816503311404
30538,0.4955443444532052
30539,0.5496312098383692
30540,0.45584253561813387
30541,0.7350989770037398
30542,0.6321423766150358
30543,0.4342934032207171
30544,0.5444722997988098
30545,0.3860731601519582
30546,0.42804536013182803
30547,0.5036636490155162
30548,0.5512028563441994
30549,0.4895452572592706
30550,0.5320260626522189
30551,0.4434702925555417
30552,0.45436257038950445
30553,0.4329554418679797
30554,0.6196919508750841
30555,0.401371010898974
30556,0.5397095741987662
30557,0.41305979622865885
30558,0.4219442066545452
30559,0.546757012438748
30560,0.4042901416045806
30561,0.5311714532561488
30562,0.48617412624797113
30563,0.44066827927389624
30564,0.598639932998603
30565,0.48594609886505014
30566,0.4239538680545782
30567,0.5630939370342083
30568,0.48565513676515015
30569,0.46491113132284595
30570,0.4018860869188295
30571,0.480054280284653
30572,0.3712624902968662
30573,0.6178647894589321
30574,0.3732241868716054
30575,0.4430994732119511
30576,0.48769241185865614
30577,0.417878962197437
30578,0.4699411766709768
30579,0.490287325835004
30580,0.5874519961384738
30581,0.41360133059778886
30582,0.48848132847815223
30583,0.3632360831279779
30584,0.46586867294473866
30585,0.673925355347948
30586,0.5009455851595295
30587,0.841912743082827
30588,0.4185106600833962
30589,0.4971937224869579
30590,0.47830564364800443
30591,0.5834330552533468
30592,0.42976355280309797
30593,0.4702876277001999
30594,0.48136301523647823
30595,0.6659491780767317
30596,0.5681635372354054
30597,0.398245830933921
30598,0.6816761113077939
30599,0.4677740323898308
30600,0.5879840440964044
30601,0.5805893094318654
30602,0.6648360605850699
30603,0.4361764633723834
30604,0.5626727929562859
30605,0.4666272910299339
30606,0.44191079420143803
30607,0.5025487465105515
30608,0.3920354333087689
30609,0.34027815832746633
30610,0.7526162263495583
30611,0.4297837341083514
30612,0.7862184036028651
30613,0.4587861624215725
30614,0.32313248325287386
30615,0.492537112608592
30616,0.3886601959911179
30617,0.41281404848917874
30618,0.4130728687013883
30619,0.43988702938815566
30620,0.4033821363286088
30621,0.4910958312256536
30622,0.45872172769047104
30623,0.6087491088265616
30624,0.8567531838059667
30625,0.4544175540224475
30626,0.49586758456207203
30627,0.4945044754163001
30628,0.7201578641492938
30629,0.42159863202569464
30630,0.5068950198650718
30631,0.5233354702232903
30632,0.5043905667411424
30633,0.3975157008289788
30634,0.4915214975590723
30635,0.47129396903122367
30636,0.6296475748475132
30637,0.5827513120986498
30638,0.6905341812873127
30639,0.4567746804664191
30640,0.45072822454983613
30641,0.4516978262444507
30642,0.588608762981056
30643,0.5184829171256629
30644,0.4341450605268944
30645,0.39274518448452417
30646,0.47081946766776483
30647,0.38625963509308814
30648,0.5640577163466672
30649,0.5850214079960382
30650,0.5235360233096303
30651,0.40322046645841547
30652,0.5453480095516283
30653,0.6031202473196519
30654,0.6478775213329839
30655,0.5568250004160621
30656,0.5639748932633525
30657,0.5310559264345381
30658,0.4865539190977563
30659,0.44315752579791684
30660,0.49236400171690586
30661,0.42322483671978267
30662,0.4125273388907058
30663,0.5298357240716071
30664,0.42486837484668577
30665,0.41835690391800195
30666,0.3117883756123369
30667,0.5862623222139215
30668,0.4398286807988938
30669,0.49933244785025444
30670,0.4144749070791758
30671,0.449385031196858
30672,0.4578684067128805
30673,0.41299903227627205
30674,0.4277087176219571
30675,0.4844680450416883
30676,0.5650106207848593
30677,0.433511914265603
30678,0.4536436941088048
30679,0.42167475638521434
30680,0.4505383868107597
30681,0.5376317830390281
30682,0.548526602540352
30683,0.4900417421771469
30684,0.5268426023730958
30685,0.3719019738436907
30686,0.4237091600672885
30687,0.41900123650672527
30688,0.7748205129683463
30689,0.43877965586231327
30690,0.4998973055677336
30691,0.603339707886401
30692,0.39870265168487196
30693,0.602961118888837
30694,0.4163352472359739
30695,0.4345399964239876
30696,0.45369233059777436
30697,0.46534130047159933
30698,0.520062752395021
30699,0.5348821057161212
30700,0.35001724002819534
30701,0.5226296082539094
30702,0.4465274304832817
30703,0.4512431000328079
30704,0.3488595658050877
30705,0.5593160834085655
30706,0.3645434322940542
30707,0.5322265370581072
30708,0.4757984355276629
30709,0.4954823470584243
30710,0.45768838983328897
30711,0.45755056542610223
30712,0.3498826958786052
30713,0.3941956592121195
30714,0.35842694311232487
30715,0.47468375071656077
30716,0.4146415813182062
30717,0.39211855072449003
30718,0.3647519181353753
30719,0.39907715620334155
30720,0.42641671091873207
30721,0.6737519254669067
30722,0.44368806517286347
30723,0.4566853410116125
30724,0.32486946984754045
30725,0.4366135291126577
30726,0.4548858730356608
30727,0.23753051519138257
30728,0.5975949358798327
30729,0.467976929867735
30730,0.47254915999929364
30731,0.657068460688129
30732,0.6560078328952172
30733,0.43711957660683265
30734,0.4361798759075833
30735,0.43237048896828717
30736,0.40687294563438636
30737,0.4652614502277793
30738,0.44110637813703873
30739,0.5562209561227155
30740,0.4224239848222062
30741,0.49148733495394337
30742,0.4080882630154474
30743,0.592434373819575
30744,0.44182604373592227
30745,0.5634079528023547
30746,0.47593218141125715
30747,0.4666734052529918
30748,0.48168475371130115
30749,0.7282761004554509
30750,0.4282034349496026
30751,0.5136417198891782
30752,0.43748481739183676
30753,0.43881222185743385
30754,0.4049905041338032
30755,0.4464434110160943
30756,0.48934862577892907
30757,0.3854979354233144
30758,0.6785245492311283
30759,0.5699961313744988
30760,0.49394993697643463
30761,0.5307645069438054
30762,0.5570819257106647
30763,0.4240892717187429
30764,0.4958963047274657
30765,0.4542930398979418
30766,0.384222080637934
30767,0.6651193610460285
30768,0.6853412949529465
30769,0.46896437216035475
30770,0.42710459321640853
30771,0.5321493795028802
30772,0.48519043251588967
30773,0.47808043117259985
30774,0.5712731531784215
30775,0.41897179748984587
30776,0.6159705715625016
30777,0.41286576300944877
30778,0.7422525368685969
30779,0.45020075149976785
30780,0.5400280260276416
30781,0.47193337988364475
30782,0.42547265612113583
30783,0.5889261333595213
30784,0.3629110122758072
30785,0.45147591500283923
30786,0.8020830193725872
30787,0.4022435524207381
30788,0.5058377320499062
30789,0.6064828075524025
30790,0.4523125353447442
30791,0.4337914518484058
30792,0.3983055246450143
30793,0.3965413302930809
30794,0.4831752356773376
30795,0.4909274661161877
30796,0.4353248142309659
30797,0.42519144712623497
30798,0.6822828114365819
30799,0.4579429078963763
30800,0.519049818855724
30801,0.49472340147465194
30802,0.4953699768596653
30803,0.642404464084659
30804,0.47576557418751814
30805,0.4093765038721289
30806,0.4282067240439308
30807,0.4694325637302092
30808,0.4748989151917876
30809,0.47792481619789284
30810,0.46261120543670553
30811,0.3436034190417006
30812,0.337444894043918
30813,0.39077378890395054
30814,0.46738282841554035
30815,0.35049258618432777
30816,0.4730188539628432
30817,0.5250758681685563
30818,0.48010939475053094
30819,0.4237529637089093
30820,0.4817037795887478
30821,0.4207274344607001
30822,0.7458525223364434
30823,0.4772856832653591
30824,0.46950902821210694
30825,0.44121101128442447
30826,0.5122186722684197
30827,0.48426034309685434
30828,0.49799165171464593
30829,0.42187145035995155
30830,0.4650142982696861
30831,0.5128791533697669
30832,0.4584399530890356
30833,0.4304671010957246
30834,0.423578131216754
30835,0.4754263866043071
30836,0.4694745656356092
30837,0.5737939880450204
30838,0.524284122737783
30839,0.42861100538485014
30840,0.36471718655777746
30841,0.4879159651403414
30842,0.48772192988143837
30843,0.40670198892514825
30844,0.44379010184163165
30845,0.41040608913713095
30846,0.4571117865264765
30847,0.8053154330192928
30848,0.4379833727347373
30849,0.471909578443152
30850,0.4170846103552346
30851,0.33451065351718196
30852,0.4536959640948497
30853,0.5455268768553678
30854,0.4381882151153364
30855,0.6543823697921678
30856,0.5733792693345157
30857,0.44133621722900457
30858,0.49792686994345287
30859,0.42523806065023984
30860,0.5341342679440534
30861,0.6242780156433363
30862,0.5055190523534636
30863,0.43048145323017173
30864,0.3636090382851467
30865,0.44306468677523436
30866,0.3782038649334623
30867,0.39722640915038465
30868,0.4858721676054517
30869,0.47998225067744815
30870,0.43689037530698593
30871,0.5004805871057709
30872,0.8492272198239292
30873,0.4617299325528562
30874,0.48565810114452934
30875,0.41281271659197116
30876,0.4516260576002046
30877,0.40512620693061074
30878,0.46425392313401176
30879,0.46613432354802975
30880,0.3752247296503398
30881,0.533877648182549
30882,0.5107462386447903
30883,0.6255670794338815
30884,0.6163148177169269
30885,0.45033465736739037
30886,0.39484268763313984
30887,0.44811164019360217
30888,0.407610454192251
30889,0.3719663079522162
30890,0.6442181748598057
30891,0.6064433241259638
30892,0.627908583380024
30893,0.4696453872818809
30894,0.5614709729594936
30895,0.3846123081855609
30896,0.4089826024195138
30897,0.3992598555098608
30898,0.6573252116380913
30899,0.5122062019943822
30900,0.4904756067241171
30901,0.6221677162609435
30902,0.3362582222864593
30903,0.6789550437180784
30904,0.4891915425198792
30905,0.42925379354080223
30906,0.3948514690620317
30907,0.5581046643761998
30908,0.5558840351589105
30909,0.47907126663014077
30910,0.5670176917454569
30911,0.38839107563287695
30912,0.5990150407553617
30913,0.6823695174193839
30914,0.5205807605768402
30915,0.5457081121150408
30916,0.4604932241845274
30917,0.760755465078523
30918,0.41056078321646494
30919,0.43464701520655424
30920,0.4905677833517405
30921,0.48045645869489545
30922,0.45261791674980373
30923,0.4431421768303586
30924,0.3991032005008502
30925,0.5134449240117016
30926,0.6976348249249115
30927,0.4725157926925391
30928,0.5094852456121135
30929,0.5627144898139823
30930,0.40730572355763905
30931,0.4698813114608689
30932,0.444602681969332
30933,0.5133529979728909
30934,0.41742141191229803
30935,0.609038835909179
30936,0.5446220166265268
30937,0.6167539098893658
30938,0.6824642906968214
30939,0.44774124749403743
30940,0.5724718063367766
30941,0.4569029216145356
30942,0.49104120843967425
30943,0.4607850858316452
30944,0.41182021275995073
30945,0.508648352593741
30946,0.5214571494201635
30947,0.6161502355389544
30948,0.43108580158876614
30949,0.4892900546722759
30950,0.4227199782096806
30951,0.5537176450233182
30952,0.7961256988475467
30953,0.4485329778818519
30954,0.5017800907187552
30955,0.36570821709879514
30956,0.4661613212698379
30957,0.4450504708140812
30958,0.5233733277941165
30959,0.474883239529474
30960,0.7725089207080073
30961,0.4140048900722223
30962,0.5258379509079852
30963,0.44911705854006484
30964,0.4154090321412339
30965,0.7023473493770451
30966,0.623212894076982
30967,0.5241060930412915
30968,0.4948406245805806
30969,0.4322619377146772
30970,0.662131895175704
30971,0.4500067574490657
30972,0.47263207977575894
30973,0.7846272646107827
30974,0.5745854693474605
30975,0.45573868990862143
30976,0.3991592680938906
30977,0.8671464960723774
30978,0.4715599167582859
30979,0.33553912541818715
30980,0.41558167303379506
30981,0.683743769605489
30982,0.4377143033857736
30983,0.38644859879978727
30984,0.48438274205273857
30985,0.7362792370886814
30986,0.38921283821784286
30987,0.44435285307130157
30988,0.5051197505648664
30989,0.8077824677815082
30990,0.46439615437034537
30991,0.4751130561779304
30992,0.43452499910549774
30993,0.5172083914861638
30994,0.4675055601877213
30995,0.38664424865013763
30996,0.4312527809202958
30997,0.4656731582801621
30998,0.4387387990496526
30999,0.5492958664265017
31000,0.8108947237226757
31001,0.44532850399497975
31002,0.6391838173870482
31003,0.4595950896814479
31004,0.5549454237638952
31005,0.5435480423602322
31006,0.3940532036277512
31007,0.4731227947897036
31008,0.4546016730137579
31009,0.4163914783660125
31010,0.4032861243671585
31011,0.42295536818064383
31012,0.39349900342097965
31013,0.5295957374842934
31014,0.47265216676174754
31015,0.5937862084367611
31016,0.5442649675055112
31017,0.4139921304116954
31018,0.4338709988844462
31019,0.5328662804301527
31020,0.4757235701703779
31021,0.3630651852401452
31022,0.4242947551328539
31023,0.6210423351436813
31024,0.4306433120382788
31025,0.4474864741559517
31026,0.4134212934496187
31027,0.4842808428675725
31028,0.7618476592735225
31029,0.47813799038614363
31030,0.44034788397980235
31031,0.4471106285723361
31032,0.3631878807542227
31033,0.685044962619094
31034,0.5110125689397634
31035,0.4224220780580373
31036,0.4275643411013088
31037,0.48914386161619744
31038,0.5081146026829029
31039,0.8440466307619218
31040,0.5119451213057397
31041,0.3907530237676718
31042,0.4570208932861117
31043,0.4158564253815633
31044,0.5941292109502583
31045,0.4849035240486743
31046,0.44032730976178514
31047,0.3725205193628503
31048,0.4718354922648393
31049,0.4150191295752936
31050,0.7103812273914158
31051,0.5696132969667305
31052,0.44736433554220933
31053,0.4617048906672412
31054,0.6038649763584435
31055,0.5814316739481152
31056,0.41672526637134494
31057,0.5245401527373765
31058,0.44761037671581794
31059,0.41787483822657884
31060,0.4639287164212939
31061,0.47090509039962314
31062,0.4474694397295447
31063,0.3765631812784593
31064,0.502934231389343
31065,0.39901793405432173
31066,0.4187495643545137
31067,0.4259556703991367
31068,0.44398281395147476
31069,0.39166416814149224
31070,0.39919944304448296
31071,0.44690814862519246
31072,0.5097127300274747
31073,0.4817382972296507
31074,0.45989951539265256
31075,0.4783021003419428
31076,0.4987914625589959
31077,0.41788053597226466
31078,0.4277243049616239
31079,0.7887030266628392
31080,0.5910956984377499
31081,0.4580072924535988
31082,0.5034899138789417
31083,0.5975011921980525
31084,0.7484360841088691
31085,0.48116226438102966
31086,0.4052194658426579
31087,0.4023685350751296
31088,0.5573482861129568
31089,0.46217537241943146
31090,0.5109845885164437
31091,0.5040130813586373
31092,0.40541594481517884
31093,0.7003444949385994
31094,0.4034465205603983
31095,0.5497607254946333
31096,0.6670138563511971
31097,0.4270322215979413
31098,0.432229589528609
31099,0.8015412717632997
31100,0.701281455469376
31101,0.5783174377579439
31102,0.46504198769778454
31103,0.5591995424808358
31104,0.4206677549605071
31105,0.6102521024589228
31106,0.2730590309476376
31107,0.41757053488889817
31108,0.6887686811135274
31109,0.4874365041884128
31110,0.750083521427719
31111,0.4834558540305802
31112,0.3901177003088579
31113,0.4193401562201436
31114,0.5835341323019867
31115,0.41570800757841114
31116,0.42405904950409073
31117,0.5297030141046477
31118,0.4223165510311769
31119,0.4560913839501843
31120,0.44865076162337564
31121,0.4420485592737128
31122,0.4905885437120596
31123,0.5322390631376575
31124,0.5523675475644735
31125,0.35923053540863786
31126,0.44472880532209474
31127,0.523830444358443
31128,0.38782086564044077
31129,0.4469868822599484
31130,0.47544294504850176
31131,0.6938629151201219
31132,0.39807797807011347
31133,0.7277436818104351
31134,0.5314799147537091
31135,0.4377181915354378
31136,0.3451275517232713
31137,0.4520012924028194
31138,0.4161013879064572
31139,0.544099341441713
31140,0.47747530011650313
31141,0.39463771186119695
31142,0.3701716160972745
31143,0.4137870600926882
31144,0.4135216831949495
31145,0.5007903728852469
31146,0.4796939767865166
31147,0.45407163572362574
31148,0.4342621671071177
31149,0.3604252118689775
31150,0.4350651157879093
31151,0.5670776089845715
31152,0.5981988222192053
31153,0.5963311489084894
31154,0.436086378908739
31155,0.5604328163324617
31156,0.448362331682739
31157,0.42739622253914333
31158,0.39702698752148097
31159,0.5330660660401791
31160,0.5884982626060458
31161,0.3358289854129457
31162,0.49704991265376736
31163,0.4783089266232891
31164,0.47862348218023637
31165,0.5409682698592652
31166,0.43616685310073633
31167,0.41923332811799535
31168,0.3844307795469396
31169,0.49767417721082824
31170,0.4534618212358024
31171,0.3623402994562472
31172,0.5098979178056556
31173,0.4505372776154985
31174,0.5866476196283508
31175,0.40590194581576916
31176,0.48287501346396444
31177,0.48455689013614894
31178,0.5320163775091928
31179,0.4533998055685226
31180,0.41781696051633105
31181,0.5998559272005669
31182,0.44088437653743706
31183,0.40680730312532914
31184,0.40459168155903225
31185,0.46644243625722914
31186,0.472689698303618
31187,0.46466092762218436
31188,0.4729636370265498
31189,0.3938549658282206
31190,0.4824019902171142
31191,0.42043031447012863
31192,0.3899712535237534
31193,0.4923350310173027
31194,0.47808548838082426
31195,0.526113957269872
31196,0.429205001286489
31197,0.573237519995109
31198,0.4558519776970671
31199,0.3068789559400665
31200,0.6068480699807378
31201,0.395953715970255
31202,0.3343175459837925
31203,0.5317903809835484
31204,0.7352717794678314
31205,0.54368318393395
31206,0.3114413864045656
31207,0.612701910820536
31208,0.3754197514427428
31209,0.5307304646811394
31210,0.5431549949752138
31211,0.4149334652782127
31212,0.45325298546050796
31213,0.4640993182669535
31214,0.48492836690336755
31215,0.3568112886853014
31216,0.46381636336530135
31217,0.5476626179663604
31218,0.48258428038614587
31219,0.5385935275206309
31220,0.3628926852494848
31221,0.3831104065965115
31222,0.363899006886494
31223,0.6437996696146424
31224,0.23391332998612108
31225,0.45614913791020173
31226,0.4301914258165014
31227,0.6159687425542688
31228,0.4707890103639357
31229,0.7769526233508832
31230,0.4667604689689651
31231,0.4177110205711459
31232,0.4991856010175913
31233,0.4647729294729617
31234,0.4290380639093574
31235,0.5297869653974404
31236,0.43999606618000675
31237,0.42729824026121466
31238,0.7522482554671605
31239,0.3944993843508029
31240,0.46424084387934406
31241,0.40530961343787014
31242,0.4662734340330648
31243,0.48963635339986544
31244,0.6542321688512772
31245,0.5288746333726325
31246,0.3895878325339535
31247,0.4536985101010762
31248,0.537245948807667
31249,0.6957468270039341
31250,0.6525840191562708
31251,0.44076127867094855
31252,0.5231680528275073
31253,0.48646569215285007
31254,0.41388897868120883
31255,0.5000883464012992
31256,0.42070399365807915
31257,0.6045567030982428
31258,0.5189567990781223
31259,0.5016948444091999
31260,0.42371015119228994
31261,0.40311760486852033
31262,0.49570427010228496
31263,0.41604848884030565
31264,0.4816552431817372
31265,0.45258206544376234
31266,0.5621820373153003
31267,0.5396150366755152
31268,0.4818622392848942
31269,0.5479908983621319
31270,0.36449105866262344
31271,0.43519798908683927
31272,0.5506477628657734
31273,0.42606612033582314
31274,0.47328382300839533
31275,0.39826206077613385
31276,0.543371862140384
31277,0.557222127656792
31278,0.5913956012833343
31279,0.4038862891178857
31280,0.33173415795088024
31281,0.5050955175942095
31282,0.5894918961593227
31283,0.621110856088804
31284,0.4884563176242569
31285,0.4380226593096201
31286,0.5281401047081111
31287,0.5823214301128412
31288,0.4953253257592932
31289,0.4988784416264684
31290,0.4262708328221529
31291,0.7438385553572973
31292,0.41152718143765804
31293,0.4184508464161153
31294,0.46413129453468077
31295,0.4241566213996536
31296,0.7414244668940442
31297,0.8443913893202242
31298,0.6467436750088148
31299,0.4281176587401936
31300,0.6631058326877612
31301,0.4373273098226257
31302,0.5530218940813096
31303,0.4078943502630522
31304,0.45229730212709507
31305,0.5017198730126259
31306,0.6744563497359203
31307,0.4701411870117003
31308,0.478841096795381
31309,0.4632366332988728
31310,0.791752495776954
31311,0.3943338750459333
31312,0.43325701950228596
31313,0.6949813055757091
31314,0.4626097741945575
31315,0.4964432852597178
31316,0.6577020328286259
31317,0.45766497606233775
31318,0.4286782423687503
31319,0.4489317514654076
31320,0.423104602330317
31321,0.5387569742684671
31322,0.5838644025412348
31323,0.5288929156317062
31324,0.41273733454589223
31325,0.7655906640688647
31326,0.40006100254727667
31327,0.5642629242048763
31328,0.5112224485762337
31329,0.4134883253570813
31330,0.562789924462568
31331,0.5036516520734855
31332,0.7071522210139233
31333,0.40894074894035065
31334,0.6205947058419139
31335,0.4369169358196908
31336,0.5039241064589571
31337,0.7437949834935352
31338,0.41353458694614303
31339,0.39314312149791253
31340,0.40633605630112074
31341,0.7594264673998107
31342,0.453691012742817
31343,0.5141469410809473
31344,0.665983678136002
31345,0.4269052879744397
31346,0.3728334391026885
31347,0.47788885893989785
31348,0.4322654011587517
31349,0.7289002063999266
31350,0.7166263582014909
31351,0.6810229733082175
31352,0.37751389209022346
31353,0.4401238335997158
31354,0.5964340354088514
31355,0.4095876557539476
31356,0.5191067830453303
31357,0.6010232456608017
31358,0.5804547760407957
31359,0.39785879351111525
31360,0.468384006837734
31361,0.389817939913048
31362,0.45526837395247305
31363,0.49917278514347485
31364,0.4096799359573663
31365,0.39151712585586634
31366,0.4937464704106019
31367,0.7350700200904546
31368,0.5482155578158481
31369,0.4260208203007717
31370,0.5067131921273839
31371,0.4740579176816986
31372,0.4751840593709516
31373,0.6375138128644009
31374,0.48812745033598753
31375,0.4230604627792292
31376,0.41742678403252154
31377,0.43715926255911586
31378,0.4700869656823137
31379,0.4034969583084266
31380,0.49937941408178155
31381,0.48708683644681117
31382,0.3821029681424127
31383,0.4635925985098618
31384,0.39955648216863615
31385,0.481728971831809
31386,0.39395902288062856
31387,0.5162855981778662
31388,0.4749514149542974
31389,0.5059663893744692
31390,0.6186105144641524
31391,0.4694180837283809
31392,0.4185541652111492
31393,0.757524537743833
31394,0.4679307085404238
31395,0.46476451207838165
31396,0.2752956989069815
31397,0.3269568052448712
31398,0.32543982820796075
31399,0.4197310747261891
31400,0.5513658826864376
31401,0.4601436213485513
31402,0.4216293395749698
31403,0.4112005226391182
31404,0.4136656959916168
31405,0.6295922143675875
31406,0.5268713537287453
31407,0.3778486076295015
31408,0.3778790582610042
31409,0.36368944679386245
31410,0.3844123168373922
31411,0.4906664530222028
31412,0.49836411429918553
31413,0.3667667309803776
31414,0.5337665728951808
31415,0.5366664318510384
31416,0.7437436939998964
31417,0.4886706093159898
31418,0.5006842268490537
31419,0.49460664839077206
31420,0.4327386662182368
31421,0.43108949991615353
31422,0.43405649203912083
31423,0.5436631882946623
31424,0.49919371376887534
31425,0.463410608572926
31426,0.4429090944677316
31427,0.34276435646555137
31428,0.4551997208932093
31429,0.42755494246863535
31430,0.507889417714066
31431,0.43599835242606727
31432,0.7676291743845883
31433,0.5496188678466979
31434,0.5176349597729976
31435,0.6420545722693882
31436,0.4545610692537838
31437,0.34955948205018406
31438,0.480940631358677
31439,0.40369266740640863
31440,0.32000941930356464
31441,0.47016395767396546
31442,0.5045110462533711
31443,0.5214317537124202
31444,0.42927645574340184
31445,0.4093377220198524
31446,0.49584585030445144
31447,0.5233647782124009
31448,0.6715175116682963
31449,0.48226089570209546
31450,0.6024909204826051
31451,0.4904109530984885
31452,0.4935548342297714
31453,0.5901734283515646
31454,0.4405295635046719
31455,0.45364164414944613
31456,0.3971036775113719
31457,0.40233627629814567
31458,0.37869999768011753
31459,0.39167061296385053
31460,0.6751407930196296
31461,0.4190162973295262
31462,0.48437884786411417
31463,0.39800778915889823
31464,0.45571662701004073
31465,0.5286212584012472
31466,0.5069810435942261
31467,0.43380480421542267
31468,0.4224588438547959
31469,0.46452029450687016
31470,0.4210387505133482
31471,0.45658678049270984
31472,0.5478749944298328
31473,0.4370964245534062
31474,0.48363525486212366
31475,0.5103134783220677
31476,0.4869137742651534
31477,0.42090407136250585
31478,0.6179523718737014
31479,0.45743537722941063
31480,0.44039246448392894
31481,0.3032843807428084
31482,0.4338444386971465
31483,0.41379758622592516
31484,0.4196632257692984
31485,0.4350565185354016
31486,0.5803507250674644
31487,0.6140988766289147
31488,0.4279052134650585
31489,0.4984726396478955
31490,0.4774291369185128
31491,0.5726257911564002
31492,0.4212903117539004
31493,0.6102358634541789
31494,0.5773386226644034
31495,0.39677233680330765
31496,0.45160877480480643
31497,0.5274694121285013
31498,0.4652801453005711
31499,0.7977892515510763
31500,0.5649168434632815
31501,0.39043037623398147
31502,0.45132807323280844
31503,0.4873909045274861
31504,0.41073987835585446
31505,0.7869587270787131
31506,0.4476756877867421
31507,0.5092583369926306
31508,0.5779617025024459
31509,0.45314362903670796
31510,0.4961406070090227
31511,0.40770647973144336
31512,0.4078703862315732
31513,0.43365194277932184
31514,0.41758425018470186
31515,0.4387983184462474
31516,0.4212582358245824
31517,0.5026264517684733
31518,0.44941161099772753
31519,0.4715966543624752
31520,0.47245397023071567
31521,0.48554841522238373
31522,0.47466808584441184
31523,0.568588304920785
31524,0.4277343516220067
31525,0.47458449170894906
31526,0.3247806784499497
31527,0.4974337400528994
31528,0.4133572664224616
31529,0.6918289047553332
31530,0.6623226576424743
31531,0.4982299910281558
31532,0.5549890780196352
31533,0.5717177715601879
31534,0.5524280553276192
31535,0.7354483398343691
31536,0.4135905035080874
31537,0.4071538752489191
31538,0.4208922251769857
31539,0.6239138588175113
31540,0.44707258505663616
31541,0.34221745111765456
31542,0.48736598217049926
31543,0.4016300892429997
31544,0.44870804189639923
31545,0.39894981311685196
31546,0.4189520433618776
31547,0.4604430056322001
31548,0.46432503307809303
31549,0.48556814730195513
31550,0.43135702169409634
31551,0.6064262630721567
31552,0.5653139470176093
31553,0.46040600080422434
31554,0.46369309686243376
31555,0.43066372210923337
31556,0.5975940076865477
31557,0.7179669030703916
31558,0.46974134789180927
31559,0.6071705725811098
31560,0.48516537497965995
31561,0.40264568046928595
31562,0.4212134502481017
31563,0.7700148514641812
31564,0.5062853983475788
31565,0.5579555085984319
31566,0.41002821348671087
31567,0.40700158910334044
31568,0.5655201273414969
31569,0.4893084823379273
31570,0.48640303042909516
31571,0.5495280205342217
31572,0.6178643030363922
31573,0.4277995617976038
31574,0.5067384843948987
31575,0.458624957074224
31576,0.4676633466707512
31577,0.49277358672105737
31578,0.516152565478525
31579,0.441638358884303
31580,0.43729693119916563
31581,0.449121831472033
31582,0.40808582736822163
31583,0.5207979279509476
31584,0.5063010245904325
31585,0.5484105503613994
31586,0.5304521319556642
31587,0.6462670465801222
31588,0.41652185513246226
31589,0.5474574982660557
31590,0.4769689848842159
31591,0.43363650696500333
31592,0.32648581964284756
31593,0.4328223254909613
31594,0.3751301755605052
31595,0.8360587822620118
31596,0.4456196789703655
31597,0.6609036311503083
31598,0.4908572346475231
31599,0.562660833625711
31600,0.5515646748538622
31601,0.40455374876464745
31602,0.42031887076900293
31603,0.6451304831427703
31604,0.5445664167856532
31605,0.4613517894126899
31606,0.44585170361600085
31607,0.4114487322959046
31608,0.42962964182906377
31609,0.6581268004359806
31610,0.43436794419713404
31611,0.48902685893426123
31612,0.4115875070052295
31613,0.45841632050343206
31614,0.6460068745158731
31615,0.43432381114476376
31616,0.52887138294524
31617,0.5642875379336298
31618,0.39344850649982605
31619,0.4198810054393205
31620,0.5319573751341046
31621,0.43981091127113
31622,0.7671394177632151
31623,0.41046474843953323
31624,0.37999312340985797
31625,0.5619424117391087
31626,0.3968277821915407
31627,0.5013486043854416
31628,0.6554282953090661
31629,0.41520736760314186
31630,0.4665141641126902
31631,0.43306693654965195
31632,0.5575486297631993
31633,0.39461641963487115
31634,0.5791278427812879
31635,0.6956501539202633
31636,0.5121428921774318
31637,0.5186753896182588
31638,0.48980652096122285
31639,0.42698510703246534
31640,0.5053803935755917
31641,0.4353016089011831
31642,0.49625106170191835
31643,0.4597269322880645
31644,0.42488395387657163
31645,0.46658838864149965
31646,0.41173569287994827
31647,0.5151555087057312
31648,0.5607923854847848
31649,0.5147940106181982
31650,0.6222247106355338
31651,0.42076717235121225
31652,0.6204400348936253
31653,0.5737616742710593
31654,0.46875923905892486
31655,0.7361134636788872
31656,0.4203855093869846
31657,0.4466408475537251
31658,0.4735506160634473
31659,0.46928046255515243
31660,0.5975317833171792
31661,0.4186755530146907
31662,0.41866114152778394
